#triples,schema,dataset,timing (ms),#errors,,
10,prov,0fee2824bc25ba00f62edf48bd50823a.nt,1194,0,0,"119,4"
10,prov,299d24e283ae87893ce282a5299625c1.nt,1187,0,0,"118,7"
10,prov,164e576ae00b3053a1f80ad89f87f133.nt,1512,0,0,"151,2"
10,prov,44fd3f57c491deda92a4684810ba939e.nt,1602,0,0,"160,2"
10,prov,55b14d7a0b0054153abc5c1c3701ab9b.nt,1575,0,0,"157,5"
10,prov,6627fc0e6a1ecae10d25a6f5b42512b8.nt,1621,0,0,"162,1"
10,prov,c75644fa3b3cd61200d51d7d320a5cb9.nt,1770,0,0,177
10,prov,c533b788cbc91f958d24b3fb92f099ec.nt,1978,0,0,"197,8"
10,prov,c834a297b696020bb6f9e60d11fe395c.nt,1783,0,0,"178,3"
10,prov,eb244245592e5e86de5d401c5b9f1f78.nt,1706,0,0,"170,6"
10,foaf,043e989bbe5ab6c2dec55696d3936713.nt,1817,1,"0,1","181,7"
10,foaf,636d7283606c09d8fc0a3c51fa41b6a3.nt,2005,1,"0,1","200,5"
10,foaf,65debd327a675edfcc2ca5e33d956d48.nt,1797,0,0,"179,7"
10,foaf,6f9f9bbe935c5770582990e05451b7ee.nt,1794,2,"0,2","179,4"
10,foaf,ae31d9d89e07d6c2c18f211504566b08.nt,1380,1,"0,1",138
10,foaf,b858b5ed5b01d7b38c3521a61bfdb096.nt,1847,1,"0,1","184,7"
10,foaf,eb244245592e5e86de5d401c5b9f1f78.nt,1439,1,"0,1","143,9"
10,foaf,da8be7ef4c5d36e5800af577ec16943c.nt,2103,2,"0,2","210,3"
10,owl,3313eda2a78dcb20571d1251d324f88f.nt,1837,0,0,"183,7"
10,owl,4065247e2c7ef5eb97f0e486ee57d5ae.nt,1343,0,0,"134,3"
10,owl,65debd327a675edfcc2ca5e33d956d48.nt,1900,0,0,190
10,owl,6f9f9bbe935c5770582990e05451b7ee.nt,1712,0,0,"171,2"
10,owl,696513169b79f21556ba6131f532b9e7.nt,1758,0,0,"175,8"
10,owl,7a5cbeb6d0d84a2d2bf7ebed8b67f866.nt,1991,0,0,"199,1"
10,owl,7b2294a338a97ef9029afd45df9a636a.nt,1827,0,0,"182,7"
10,skos,c4c0a8b3b84809d4101f511c002f792a.nt,1392,0,0,"139,2"
10,dcterms,043e989bbe5ab6c2dec55696d3936713.nt,1973,14,"1,4","197,3"
10,dcterms,3313eda2a78dcb20571d1251d324f88f.nt,1688,16,"1,6","168,8"
10,dcterms,696513169b79f21556ba6131f532b9e7.nt,1773,15,"1,5","177,3"
10,dcterms,6627fc0e6a1ecae10d25a6f5b42512b8.nt,1774,15,"1,5","177,4"
10,dcterms,6ab757cd74b6a2f3293271cb7caddf82.nt,1732,24,"2,4","173,2"
10,dcterms,6f9f9bbe935c5770582990e05451b7ee.nt,2253,15,"1,5","225,3"
10,dcterms,7b2294a338a97ef9029afd45df9a636a.nt,1933,16,"1,6","193,3"
10,dcterms,7a5cbeb6d0d84a2d2bf7ebed8b67f866.nt,1964,15,"1,5","196,4"
10,dcterms,92ec2d3e130663ac5e2030d8244a513a.nt,1913,15,"1,5","191,3"
10,dcterms,c4c0a8b3b84809d4101f511c002f792a.nt,1741,17,"1,7","174,1"
10,geo,4065247e2c7ef5eb97f0e486ee57d5ae.nt,1347,0,0,"134,7"
100,dbo,11ca2ab8beeb8d5627dae58ac160e021.nt,46982,0,0,"469,82"
100,dbo,765ebc02777bc99c56d76570f56bef84.nt,53781,2,"0,02","537,81"
100,dbo,64c59125c9bd6b9321d376416cbeaddc.nt,55030,18,"0,18","550,3"
100,dbo,836c51d84fae5c535de4832bbd47bb8f.nt,54440,2,"0,02","544,4"
100,isbd,b0da42ee7445af586fe6761237cd53ae.nt,2079,0,0,"20,79"
