LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
043e989bbe5ab6c2dec55696d3936713,10,foaf-dcterms,1373,0,22686,0
636d7283606c09d8fc0a3c51fa41b6a3,10,foaf-dcterms,2746,0,22168,0
6f9f9bbe935c5770582990e05451b7ee,10,foaf-dcterms,2706,0,21814,2
b858b5ed5b01d7b38c3521a61bfdb096,10,foaf-dcterms,2737,0,22031,0
65debd327a675edfcc2ca5e33d956d48,10,foaf-owl,1343,0,22334,0
6f9f9bbe935c5770582990e05451b7ee,10,foaf-owl,2749,0,22202,2
ae31d9d89e07d6c2c18f211504566b08,10,foaf-prov,1724,0,22145,0
eb244245592e5e86de5d401c5b9f1f78,10,foaf-prov,2739,0,22322,0
4065247e2c7ef5eb97f0e486ee57d5ae,10,geo-owl,2733,0,21709,2
64c59125c9bd6b9321d376416cbeaddc,100,foaf-dbo,3425,0,39227,15
765ebc02777bc99c56d76570f56bef84,100,foaf-dbo,2507,0,38993,19
836c51d84fae5c535de4832bbd47bb8f,100,foaf-dbo,3400,0,38527,19
aad1c3ff5447e948f4633a4a1d642ce4,100,foaf-dbo,3402,0,38934,19
0a0b75cab67a8d697ddda47db1671ca0,100,foaf-dcterms,3868,0,22866,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,foaf-dcterms,3900,0,27558,0
5e96f4cdace122cd12bfe8d046d92240,100,foaf-dcterms,2395,0,34883,2
64c59125c9bd6b9321d376416cbeaddc,100,foaf-dcterms,1716,0,22250,2
6f7330d033e0c87444281578dbf744b5,100,foaf-dcterms,3693,0,22669,2
795609bfa57aff126171d0812a11f789,100,foaf-dcterms,2450,0,37420,2
9af0643d18c833108e2c5756a5bb63a0,100,foaf-dcterms,3195,0,22231,0
9e43d685a9ac7b4731a88592a2602041,100,foaf-dcterms,2988,0,22381,4
bfee119191116ad9250295bc98894507,100,foaf-dcterms,3382,0,43044,2
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf-dcterms,2034,0,44043,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf-geo,2735,0,22376,0
e5f89ebb2136d78b1616aefb0dd2490f,100,foaf-geo,3761,0,21754,0
fbb2cf3b603864ee5a4a657e54c7721f,100,foaf-geo,3763,0,21666,2
0a0b75cab67a8d697ddda47db1671ca0,100,foaf-owl,3300,0,40938,0
3f857e541b2d98c56920f5895c58f864,100,foaf-owl,1814,0,27081,2
5e96f4cdace122cd12bfe8d046d92240,100,foaf-owl,4031,0,22063,2
64c59125c9bd6b9321d376416cbeaddc,100,foaf-owl,4069,0,28230,2
795609bfa57aff126171d0812a11f789,100,foaf-owl,4027,0,27661,2
96379d3483b1ba538b63b0606634b1e2,100,foaf-owl,4064,0,22303,2
9af0643d18c833108e2c5756a5bb63a0,100,foaf-owl,2821,0,22221,0
9e43d685a9ac7b4731a88592a2602041,100,foaf-owl,3012,0,33418,1
bfee119191116ad9250295bc98894507,100,foaf-owl,3843,0,44294,2
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf-owl,3815,0,22288,0
64c59125c9bd6b9321d376416cbeaddc,100,foaf-prov,3936,0,22499,2
1ec9694033ab4fffe747fbf6f6e80dfc,100,foaf-skos,3556,0,21965,0
665a368e0a514c5c4eac2100ea983cd5,100,foaf-skos,4960,0,22207,0
7851c0d0ee8f03cfba824d1713959a4b,100,foaf-skos,4987,0,21730,0
8334949d6afbf4aee07dbe790747184c,100,foaf-skos,4953,4,21946,0
8a633c5c9e71f6f6c3428c0c462fa6e3,100,foaf-skos,2279,0,47553,0
8b9d1721dad94875aae8e803fd8bec79,100,foaf-skos,2276,0,21900,0
b0da42ee7445af586fe6761237cd53ae,100,foaf-skos,4153,0,21925,1
bccbd67b61585f7849a4243043ee5468,100,foaf-skos,4112,0,27657,0
c89da69ad6a5c3de90e602fb913efd2e,100,foaf-skos,3428,0,21873,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf-skos,3425,0,24240,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,geo-owl,3970,0,35354,0
e5f89ebb2136d78b1616aefb0dd2490f,100,geo-owl,3964,0,34827,0
fbb2cf3b603864ee5a4a657e54c7721f,100,geo-owl,3289,0,21446,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,foaf-dcterms,3816,0,21884,0
48466fd4f3c332173753641b70eb73f7,1000,foaf-dcterms,3812,0,22524,2
4ee27d00b9aebdf7e8cda66d01123263,1000,foaf-dcterms,2395,0,40143,0
