LODLaundromat_ID,size (B),#triples,foaf,geo,owl,dcterms,dbo,skos,prov,lgdo,gsp,ngeo,isbd
6627fc0e6a1ecae10d25a6f5b42512b8,1163,10,,,,1,,,1,,,,
665a368e0a514c5c4eac2100ea983cd5,1163,100,1,,,,,1,,,,,
6ab757cd74b6a2f3293271cb7caddf82,1166,10,,,,1,,,,,,,
6cb950d599a31395077d2128be08f656,1166,10000,1,1,1,,,,,,,,
299d24e283ae87893ce282a5299625c1,1198,10,,,,,,,1,,,,
2aced1ee12afd8666a47555a75800889,1198,1000000,1,,1,,1,,,,,,
2c5ed07425d59bb94cd4becf89b6b8ce,1198,10000,1,1,1,1,1,,1,,,,
2cc159877a6bccdb1f19d274b9d7ae1a,1198,1000000,1,,,,1,,,,,,
164e576ae00b3053a1f80ad89f87f133,1217,10,,,,,,,1,,,,
17270f12a1d80d5a957006769531b033,1217,1000000,1,1,1,1,,,1,,,,
18b108ad436de4de98a8aca6099f50e2,1217,1000000,1,,1,,,,,,,,
192e04842a194f03ccf28f176926cdaf,1217,10000,1,1,,1,,1,,,,,
ae31d9d89e07d6c2c18f211504566b08,1233,10,1,,,,,,1,,,,
0fee2824bc25ba00f62edf48bd50823a,1242,10,,,,,,,1,,,,
4065247e2c7ef5eb97f0e486ee57d5ae,1270,10,,1,1,,,,,,,,
40d31be94afcd3df8bdc05b3928e7398,1270,100000,1,,,,,,1,,,,
c834a297b696020bb6f9e60d11fe395c,1274,10,,,,,,,1,,,,
7b2294a338a97ef9029afd45df9a636a,1337,10,,,1,1,,,,,,,
55b14d7a0b0054153abc5c1c3701ab9b,1365,10,,,,,,,1,,,,
043e989bbe5ab6c2dec55696d3936713,1366,10,1,,,1,,,,,,,
05d0f0ab2e0731b4c7579a581b5b0f9e,1366,100000,1,1,1,,,,,,,,
eb244245592e5e86de5d401c5b9f1f78,1412,10,1,,,,,,1,,,,
44fd3f57c491deda92a4684810ba939e,1422,10,,,,,,,1,,,,
c533b788cbc91f958d24b3fb92f099ec,1422,10,,,,,,,1,,,,
b858b5ed5b01d7b38c3521a61bfdb096,1445,10,1,,,1,,,,,,,
b95b5ae230d986672c6a35b91ca70fc4,1445,1000000,,,1,,,,,,,,
bac7f3ab4a975cc1f6ffe1d244651b71,1445,1000000,1,1,,,1,,,,,,
c4c0a8b3b84809d4101f511c002f792a,1455,10,,,,1,,1,,,,,
3313eda2a78dcb20571d1251d324f88f,1465,10,,,1,1,,,,,,,
33a5f29c66b13dda745ed13a0f66bea0,1465,1000000,,,,,,,1,,,,
34bac9d9233c689b0f15538ea6e86ad3,1465,100000,1,,,,1,,,,,,
c75644fa3b3cd61200d51d7d320a5cb9,1504,10,,,,,,,1,,,,
92ec2d3e130663ac5e2030d8244a513a,1528,10,,,,1,,,,,,,
65debd327a675edfcc2ca5e33d956d48,1539,10,1,,1,,,,,,,,
7a5cbeb6d0d84a2d2bf7ebed8b67f866,1585,10,,,1,1,,,,,,,
7a7ec30dbc6e0bc4b0f2cf6b4e4f734f,1585,10000,1,,,,,1,,,,,
696513169b79f21556ba6131f532b9e7,1598,10,,,1,1,,,,,,,
da8be7ef4c5d36e5800af577ec16943c,2032,10,1,,,,,,,,,,
636d7283606c09d8fc0a3c51fa41b6a3,2525,10,1,,,1,,,,,,,
b0da42ee7445af586fe6761237cd53ae,12218,100,1,,,,,1,,,,,1
40fafd5cda6a3358c81bf38bad91346f,12862,100,,,,,,1,1,,,,
86c3434269a96ce0b92ce8dbc8b92bec,13029,100,,,,,1,,,,,,
2d5439de71d11f67fd814c464ede4f48,13131,100,,,,1,,,,,,,
c6c83eb6f1fe3f497636088020e4cba7,13344,100,,,,,,,1,,,,
c52931ddc7a44a69aa07fd9121241334,13556,100,,,,,,,1,,,,
042f7d2fd2d5fc1e56608baa80a4132a,14286,100,,,,,,1,1,,,,
11ca2ab8beeb8d5627dae58ac160e021,14572,100,,,,,1,,,,,,
11df9ad1280193ce42cc6893d3dc48c9,14572,1000000,1,,,,1,,,,,,
10554556abc5b066170758043b73899a,14786,100,,,1,1,,,,,,,
0a0b75cab67a8d697ddda47db1671ca0,14992,100,1,,1,1,,,,,,,
0b0e0a0f22697d2613f62e643e208603,14992,100000,1,,1,,1,,,,,,
0bc02b6781c96e5b4b6bafc9c796b2a0,14992,1000000,,,1,,,,,,,,
9af0643d18c833108e2c5756a5bb63a0,15131,100,1,,1,1,,,,,,,
68f2f4d3a20f91e8d84e8c5383181feb,15248,100,,1,,,,,,,,,
a7b4e6250289aaa4d062f6d1b3dda0d1,15362,100,,1,,,,,,,,,
6f7330d033e0c87444281578dbf744b5,15422,100,1,,,1,,,,,,,
9e43d685a9ac7b4731a88592a2602041,16034,100,1,,1,1,,,,,,,
9f15cab304981abbbadb27d47d9244ed,16034,100000,1,,1,,,,,,,,
c89da69ad6a5c3de90e602fb913efd2e,16153,100,1,,,,,1,,,,,
c905fc57b0ab0f49056911292b75ad75,16153,1000000,,,,,,,1,,,,
c9ee67b24b1dbcb62143e79f7885c749,16153,100000,1,1,,,1,,,,,,
5e96f4cdace122cd12bfe8d046d92240,16694,100,1,,1,1,,,,,,,
e5f89ebb2136d78b1616aefb0dd2490f,16785,100,1,1,1,1,,,,,,,
fbb2cf3b603864ee5a4a657e54c7721f,16856,100,1,1,1,1,,,,,,,
4f699599d1985542a252981bb020515e,17054,100,,,,,,,1,,,,
3f857e541b2d98c56920f5895c58f864,17297,100,1,,1,,,,,,,,
bb2404c2857faf73254d9746d344e313,17399,100,,1,,,,,,,,,
bccb246f65c82e0e3e20bfce8e03de23,17399,100000,1,,1,,1,,,,,,
