LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
043e989bbe5ab6c2dec55696d3936713,10,dcterms,1973,14,24372,0
3313eda2a78dcb20571d1251d324f88f,10,dcterms,1688,16,32570,0
6627fc0e6a1ecae10d25a6f5b42512b8,10,dcterms,1774,15,52459,1
696513169b79f21556ba6131f532b9e7,10,dcterms,1773,15,21280,0
6ab757cd74b6a2f3293271cb7caddf82,10,dcterms,1732,24,48293,0
6f9f9bbe935c5770582990e05451b7ee,10,dcterms,2253,15,38983,0
7a5cbeb6d0d84a2d2bf7ebed8b67f866,10,dcterms,1964,15,38028,0
7b2294a338a97ef9029afd45df9a636a,10,dcterms,1933,16,21270,0
92ec2d3e130663ac5e2030d8244a513a,10,dcterms,1913,15,27627,0
c4c0a8b3b84809d4101f511c002f792a,10,dcterms,1741,17,49540,0
043e989bbe5ab6c2dec55696d3936713,10,foaf,1817,1,21727,0
636d7283606c09d8fc0a3c51fa41b6a3,10,foaf,2005,1,22176,0
65debd327a675edfcc2ca5e33d956d48,10,foaf,1797,0,21601,0
6f9f9bbe935c5770582990e05451b7ee,10,foaf,1794,2,21631,2
ae31d9d89e07d6c2c18f211504566b08,10,foaf,1380,1,21932,0
b858b5ed5b01d7b38c3521a61bfdb096,10,foaf,1847,1,22958,0
da8be7ef4c5d36e5800af577ec16943c,10,foaf,2103,2,53713,2
eb244245592e5e86de5d401c5b9f1f78,10,foaf,1439,1,21609,0
4065247e2c7ef5eb97f0e486ee57d5ae,10,geo,1347,0,40726,2
3313eda2a78dcb20571d1251d324f88f,10,owl,1837,0,32448,1
4065247e2c7ef5eb97f0e486ee57d5ae,10,owl,1343,0,21564,0
65debd327a675edfcc2ca5e33d956d48,10,owl,1900,0,21481,0
696513169b79f21556ba6131f532b9e7,10,owl,1758,0,32763,0
6f9f9bbe935c5770582990e05451b7ee,10,owl,1712,0,21391,0
7a5cbeb6d0d84a2d2bf7ebed8b67f866,10,owl,1991,0,28733,0
7b2294a338a97ef9029afd45df9a636a,10,owl,1827,0,54908,0
0fee2824bc25ba00f62edf48bd50823a,10,prov,1194,0,21803,0
164e576ae00b3053a1f80ad89f87f133,10,prov,1512,0,33943,0
299d24e283ae87893ce282a5299625c1,10,prov,1187,0,44763,0
44fd3f57c491deda92a4684810ba939e,10,prov,1602,0,35031,1
55b14d7a0b0054153abc5c1c3701ab9b,10,prov,1575,0,21892,0
6627fc0e6a1ecae10d25a6f5b42512b8,10,prov,1621,0,33960,1
c533b788cbc91f958d24b3fb92f099ec,10,prov,1978,0,39069,1
c75644fa3b3cd61200d51d7d320a5cb9,10,prov,1770,0,21966,1
c834a297b696020bb6f9e60d11fe395c,10,prov,1783,0,22047,0
eb244245592e5e86de5d401c5b9f1f78,10,prov,1706,0,27250,0
c4c0a8b3b84809d4101f511c002f792a,10,skos,1392,0,30617,0
11ca2ab8beeb8d5627dae58ac160e021,100,dbo,46982,0,38753,0
64c59125c9bd6b9321d376416cbeaddc,100,dbo,55030,18,38842,13
765ebc02777bc99c56d76570f56bef84,100,dbo,53781,2,38660,17
836c51d84fae5c535de4832bbd47bb8f,100,dbo,54440,2,38929,17
86c3434269a96ce0b92ce8dbc8b92bec,100,dbo,47271,0,37776,0
aad1c3ff5447e948f4633a4a1d642ce4,100,dbo,54542,2,38696,17
0a0b75cab67a8d697ddda47db1671ca0,100,dcterms,1557,19,37775,0
10554556abc5b066170758043b73899a,100,dcterms,1333,14,21548,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,dcterms,1532,14,24248,0
2d5439de71d11f67fd814c464ede4f48,100,dcterms,1633,16,44522,8
5e96f4cdace122cd12bfe8d046d92240,100,dcterms,1651,26,30500,0
6f7330d033e0c87444281578dbf744b5,100,dcterms,1613,35,21608,1
9af0643d18c833108e2c5756a5bb63a0,100,dcterms,1621,18,33393,0
9e43d685a9ac7b4731a88592a2602041,100,dcterms,1717,32,39868,3
bfee119191116ad9250295bc98894507,100,dcterms,1804,26,21893,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,dcterms,1394,15,28162,0
0a0b75cab67a8d697ddda47db1671ca0,100,foaf,1770,1,22141,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,foaf,1745,1,21710,0
5e96f4cdace122cd12bfe8d046d92240,100,foaf,1685,13,21656,2
64c59125c9bd6b9321d376416cbeaddc,100,foaf,1846,4,22008,2
6f7330d033e0c87444281578dbf744b5,100,foaf,1847,22,21715,1
795609bfa57aff126171d0812a11f789,100,foaf,1720,13,21733,2
9af0643d18c833108e2c5756a5bb63a0,100,foaf,1716,1,35177,0
9e43d685a9ac7b4731a88592a2602041,100,foaf,1391,9,48848,1
bfee119191116ad9250295bc98894507,100,foaf,1684,13,22004,2
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf,1547,1,30851,0
4d6f9a4c50601fe07f77883512fe9b53,100,geo,1639,0,,
68f2f4d3a20f91e8d84e8c5383181feb,100,geo,1551,0,21272,0
a7b4e6250289aaa4d062f6d1b3dda0d1,100,geo,1472,0,30024,52
bb2404c2857faf73254d9746d344e313,100,geo,1576,0,21613,54
cc98ae2fdc077a702dfaa1db77c8ffdf,100,geo,1573,0,24555,0
e5f89ebb2136d78b1616aefb0dd2490f,100,geo,1706,0,33742,0
fbb2cf3b603864ee5a4a657e54c7721f,100,geo,1549,0,31998,0
c82e2a772dc5611d3bcb4978a6412fd3,100,gsp,1868,0,,
b0da42ee7445af586fe6761237cd53ae,100,isbd,2079,0,40252,0
0a0b75cab67a8d697ddda47db1671ca0,100,owl,1283,0,40889,0
10554556abc5b066170758043b73899a,100,owl,1571,0,37433,0
3f857e541b2d98c56920f5895c58f864,100,owl,1597,0,21750,0
5e96f4cdace122cd12bfe8d046d92240,100,owl,1561,0,32594,0
64c59125c9bd6b9321d376416cbeaddc,100,owl,1470,0,33305,0
795609bfa57aff126171d0812a11f789,100,owl,1554,0,26823,0
9af0643d18c833108e2c5756a5bb63a0,100,owl,1638,0,21530,0
9e43d685a9ac7b4731a88592a2602041,100,owl,1638,0,21453,0
bfee119191116ad9250295bc98894507,100,owl,1397,0,33079,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,owl,1481,0,21552,0
042f7d2fd2d5fc1e56608baa80a4132a,100,prov,1801,0,30759,1
40fafd5cda6a3358c81bf38bad91346f,100,prov,1640,0,21887,1
4f699599d1985542a252981bb020515e,100,prov,1704,0,47843,2
64c59125c9bd6b9321d376416cbeaddc,100,prov,1738,0,33927,0
c52931ddc7a44a69aa07fd9121241334,100,prov,1678,0,22138,1
c6c83eb6f1fe3f497636088020e4cba7,100,prov,1771,0,42024,1
042f7d2fd2d5fc1e56608baa80a4132a,100,skos,1612,0,21452,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,skos,1540,0,28968,0
40fafd5cda6a3358c81bf38bad91346f,100,skos,1623,0,26837,0
7851c0d0ee8f03cfba824d1713959a4b,100,skos,1402,0,21145,0
8a633c5c9e71f6f6c3428c0c462fa6e3,100,skos,1603,0,21476,0
8b9d1721dad94875aae8e803fd8bec79,100,skos,1681,0,26905,0
b0da42ee7445af586fe6761237cd53ae,100,skos,1531,0,21497,0
bccbd67b61585f7849a4243043ee5468,100,skos,1392,0,21691,0
c89da69ad6a5c3de90e602fb913efd2e,100,skos,1471,0,31007,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,skos,1668,0,32815,0
9b42d2216d9c4130198141550768ffbd,1000,dbo,39887,0,36783,0
a8c4e07dc42fa63163ff6bd243c9262a,1000,dbo,41494,0,37357,0
15f0ab8a41a79e2a0fe23563f998750d,1000,dcterms,1062,16,33559,0
1d3832c998d00949459cb93898d5c7f1,1000,dcterms,1047,16,37938,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,dcterms,1197,44,21599,0
212ed18cf13fd743ea27572a98f546fc,1000,dcterms,1077,15,26962,0
4ee27d00b9aebdf7e8cda66d01123263,1000,dcterms,1058,18,33545,0
5432219778cf6f0499743510fcfcf875,1000,dcterms,1150,14,39888,0
5f9b0683b1c38e359cea6e8cf33fe4bb,1000,dcterms,1068,16,21391,0
a0ef8d2c379df973ed735a4ee68dcdf4,1000,dcterms,1197,17,23603,0
b15634fcd88e4a40e28a2f022818e851,1000,dcterms,1087,14,39869,0
f7ac7169d505f14b32eac0b6c0b4425b,1000,dcterms,1066,16,21324,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,foaf,1049,2,22033,0
48466fd4f3c332173753641b70eb73f7,1000,foaf,1191,2,21882,1
4ee27d00b9aebdf7e8cda66d01123263,1000,foaf,1126,1,22052,0
5432219778cf6f0499743510fcfcf875,1000,foaf,1059,0,23457,0
89f1072e779a798e7dd64eeb1abc7dbe,1000,foaf,1006,2,49316,1
a0ef8d2c379df973ed735a4ee68dcdf4,1000,foaf,998,0,21922,0
