LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
043e989bbe5ab6c2dec55696d3936713,10,dcterms,3438,0,23920,0
3313eda2a78dcb20571d1251d324f88f,10,dcterms,2613,0,23386,0
6627fc0e6a1ecae10d25a6f5b42512b8,10,dcterms,2899,0,23624,0
696513169b79f21556ba6131f532b9e7,10,dcterms,5014,0,23591,0
6ab757cd74b6a2f3293271cb7caddf82,10,dcterms,3308,0,23822,0
6f9f9bbe935c5770582990e05451b7ee,10,dcterms,5039,0,23631,0
7a5cbeb6d0d84a2d2bf7ebed8b67f866,10,dcterms,4928,0,24095,0
7b2294a338a97ef9029afd45df9a636a,10,dcterms,4189,0,23555,0
92ec2d3e130663ac5e2030d8244a513a,10,dcterms,2830,0,23465,0
c4c0a8b3b84809d4101f511c002f792a,10,dcterms,2829,0,23393,0
043e989bbe5ab6c2dec55696d3936713,10,foaf,3295,0,23865,0
636d7283606c09d8fc0a3c51fa41b6a3,10,foaf,2991,0,23613,0
65debd327a675edfcc2ca5e33d956d48,10,foaf,2802,0,23580,0
6f9f9bbe935c5770582990e05451b7ee,10,foaf,2642,0,24059,0
ae31d9d89e07d6c2c18f211504566b08,10,foaf,2903,0,29620,0
b858b5ed5b01d7b38c3521a61bfdb096,10,foaf,3385,0,34971,0
da8be7ef4c5d36e5800af577ec16943c,10,foaf,3314,0,23949,0
eb244245592e5e86de5d401c5b9f1f78,10,foaf,4666,0,24336,0
4065247e2c7ef5eb97f0e486ee57d5ae,10,geo,2827,0,32402,0
3313eda2a78dcb20571d1251d324f88f,10,owl,4517,0,23712,0
4065247e2c7ef5eb97f0e486ee57d5ae,10,owl,4073,0,23711,0
65debd327a675edfcc2ca5e33d956d48,10,owl,2643,0,23798,0
696513169b79f21556ba6131f532b9e7,10,owl,2565,0,23264,0
6f9f9bbe935c5770582990e05451b7ee,10,owl,2561,0,28851,0
7a5cbeb6d0d84a2d2bf7ebed8b67f866,10,owl,3397,0,23993,0
7b2294a338a97ef9029afd45df9a636a,10,owl,3881,0,24068,0
0fee2824bc25ba00f62edf48bd50823a,10,prov,1611,0,30734,0
164e576ae00b3053a1f80ad89f87f133,10,prov,2667,0,24941,0
299d24e283ae87893ce282a5299625c1,10,prov,1286,0,24786,0
44fd3f57c491deda92a4684810ba939e,10,prov,2584,0,24700,1
55b14d7a0b0054153abc5c1c3701ab9b,10,prov,1990,0,25161,0
6627fc0e6a1ecae10d25a6f5b42512b8,10,prov,2531,0,25062,0
c533b788cbc91f958d24b3fb92f099ec,10,prov,2731,0,24962,1
c75644fa3b3cd61200d51d7d320a5cb9,10,prov,1801,0,24352,0
c834a297b696020bb6f9e60d11fe395c,10,prov,2608,0,24224,0
eb244245592e5e86de5d401c5b9f1f78,10,prov,2718,0,25066,0
c4c0a8b3b84809d4101f511c002f792a,10,skos,3372,0,24003,3
11ca2ab8beeb8d5627dae58ac160e021,100,dbo,168772,0,51735,0
64c59125c9bd6b9321d376416cbeaddc,100,dbo,165893,0,46896,3
765ebc02777bc99c56d76570f56bef84,100,dbo,167181,0,47568,0
836c51d84fae5c535de4832bbd47bb8f,100,dbo,167312,0,48957,0
86c3434269a96ce0b92ce8dbc8b92bec,100,dbo,170385,0,47421,0
aad1c3ff5447e948f4633a4a1d642ce4,100,dbo,166920,0,48996,0
0a0b75cab67a8d697ddda47db1671ca0,100,dcterms,2227,0,23832,0
10554556abc5b066170758043b73899a,100,dcterms,2934,0,23687,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,dcterms,2303,0,41764,0
2d5439de71d11f67fd814c464ede4f48,100,dcterms,2102,0,33522,0
5e96f4cdace122cd12bfe8d046d92240,100,dcterms,2049,0,23714,0
6f7330d033e0c87444281578dbf744b5,100,dcterms,1982,0,38167,0
9af0643d18c833108e2c5756a5bb63a0,100,dcterms,2011,0,23942,0
9e43d685a9ac7b4731a88592a2602041,100,dcterms,2589,0,23629,0
bfee119191116ad9250295bc98894507,100,dcterms,2231,0,23705,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,dcterms,2767,0,23637,0
0a0b75cab67a8d697ddda47db1671ca0,100,foaf,2408,0,23323,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,foaf,1794,0,23772,0
5e96f4cdace122cd12bfe8d046d92240,100,foaf,2401,2,37285,4
64c59125c9bd6b9321d376416cbeaddc,100,foaf,2059,0,37403,0
6f7330d033e0c87444281578dbf744b5,100,foaf,1632,0,30019,1
795609bfa57aff126171d0812a11f789,100,foaf,1757,2,24687,4
9af0643d18c833108e2c5756a5bb63a0,100,foaf,2145,0,23641,0
9e43d685a9ac7b4731a88592a2602041,100,foaf,2593,0,24223,0
bfee119191116ad9250295bc98894507,100,foaf,2545,2,23763,4
cc98ae2fdc077a702dfaa1db77c8ffdf,100,foaf,2741,0,24030,0
4d6f9a4c50601fe07f77883512fe9b53,100,geo,2103,0,23143,0
68f2f4d3a20f91e8d84e8c5383181feb,100,geo,1949,0,23346,0
a7b4e6250289aaa4d062f6d1b3dda0d1,100,geo,1588,0,23555,0
bb2404c2857faf73254d9746d344e313,100,geo,2126,0,23399,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,geo,2120,0,23492,0
e5f89ebb2136d78b1616aefb0dd2490f,100,geo,1495,0,23398,0
fbb2cf3b603864ee5a4a657e54c7721f,100,geo,2064,0,23579,0
c82e2a772dc5611d3bcb4978a6412fd3,100,gsp,2971,0,,
b0da42ee7445af586fe6761237cd53ae,100,isbd,3266,0,24398,0
0a0b75cab67a8d697ddda47db1671ca0,100,owl,2358,0,34797,0
10554556abc5b066170758043b73899a,100,owl,2248,0,23795,0
3f857e541b2d98c56920f5895c58f864,100,owl,2060,0,24565,0
5e96f4cdace122cd12bfe8d046d92240,100,owl,1501,0,23975,0
64c59125c9bd6b9321d376416cbeaddc,100,owl,2256,0,23351,0
795609bfa57aff126171d0812a11f789,100,owl,1860,0,23579,0
9af0643d18c833108e2c5756a5bb63a0,100,owl,2339,0,23056,0
9e43d685a9ac7b4731a88592a2602041,100,owl,2092,0,27134,0
bfee119191116ad9250295bc98894507,100,owl,2925,0,23321,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,owl,2923,0,25669,0
042f7d2fd2d5fc1e56608baa80a4132a,100,prov,2464,0,24531,0
40fafd5cda6a3358c81bf38bad91346f,100,prov,2164,0,24940,0
4f699599d1985542a252981bb020515e,100,prov,1906,0,23979,0
64c59125c9bd6b9321d376416cbeaddc,100,prov,2363,0,24225,0
c52931ddc7a44a69aa07fd9121241334,100,prov,2306,0,24146,0
c6c83eb6f1fe3f497636088020e4cba7,100,prov,1955,0,24529,0
042f7d2fd2d5fc1e56608baa80a4132a,100,skos,1888,0,26972,0
1ec9694033ab4fffe747fbf6f6e80dfc,100,skos,2870,0,23417,0
40fafd5cda6a3358c81bf38bad91346f,100,skos,1943,0,23245,0
7851c0d0ee8f03cfba824d1713959a4b,100,skos,1944,0,23573,0
8a633c5c9e71f6f6c3428c0c462fa6e3,100,skos,2192,0,31690,0
8b9d1721dad94875aae8e803fd8bec79,100,skos,1825,0,23721,0
b0da42ee7445af586fe6761237cd53ae,100,skos,2244,0,28833,0
bccbd67b61585f7849a4243043ee5468,100,skos,2241,0,38265,0
c89da69ad6a5c3de90e602fb913efd2e,100,skos,1684,0,24211,0
cc98ae2fdc077a702dfaa1db77c8ffdf,100,skos,2118,0,23668,0
9b42d2216d9c4130198141550768ffbd,1000,dbo,170929,0,48495,0
a8c4e07dc42fa63163ff6bd243c9262a,1000,dbo,174775,0,48770,0
15f0ab8a41a79e2a0fe23563f998750d,1000,dcterms,1806,0,23756,0
1d3832c998d00949459cb93898d5c7f1,1000,dcterms,1850,0,24528,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,dcterms,2039,0,23836,0
212ed18cf13fd743ea27572a98f546fc,1000,dcterms,1792,0,24073,0
4ee27d00b9aebdf7e8cda66d01123263,1000,dcterms,1698,0,24100,0
5432219778cf6f0499743510fcfcf875,1000,dcterms,2046,0,27428,0
5f9b0683b1c38e359cea6e8cf33fe4bb,1000,dcterms,2028,0,48405,0
a0ef8d2c379df973ed735a4ee68dcdf4,1000,dcterms,1689,0,24523,0
b15634fcd88e4a40e28a2f022818e851,1000,dcterms,2041,0,24492,0
f7ac7169d505f14b32eac0b6c0b4425b,1000,dcterms,1867,0,24254,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,foaf,3022,0,24095,0
48466fd4f3c332173753641b70eb73f7,1000,foaf,1960,0,24211,0
4ee27d00b9aebdf7e8cda66d01123263,1000,foaf,1588,0,24589,0
5432219778cf6f0499743510fcfcf875,1000,foaf,2468,0,24319,0
89f1072e779a798e7dd64eeb1abc7dbe,1000,foaf,1901,0,24372,0
a0ef8d2c379df973ed735a4ee68dcdf4,1000,foaf,2035,0,24611,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,owl,1664,0,24584,0
212ed18cf13fd743ea27572a98f546fc,1000,owl,1963,0,24099,0
4ee27d00b9aebdf7e8cda66d01123263,1000,owl,1910,0,24084,0
5432219778cf6f0499743510fcfcf875,1000,owl,1674,0,24213,0
80db9884dc853b095ffa69d682298cec,1000,owl,1877,0,24202,0
b15634fcd88e4a40e28a2f022818e851,1000,owl,1839,0,24608,19
b15634fcd88e4a40e28a2f022818e851,1000,skos,2059,0,24353,0
4928fe76f07d522e421e72d89afcc512,10000,dbo,173545,0,51492,0
5b6b243e40806e1a1b530a334eb322e5,10000,dbo,169414,0,53884,0
6a818996093f0b4e530668126bc77687,10000,dbo,187307,0,72134,0
6e4878f787fc9748b5e28d4aff6b4659,10000,dbo,6759,0,43191,0
85e6457ae0a188046ec007a2d1297f94,10000,dbo,164985,0,51730,0
c1f45db3025eab444589cdb63777aa23,10000,dbo,165277,0,51914,0
daebdf2ad22b8eb26c638c26a8c0d5cc,10000,dbo,164992,0,51156,0
de5440cd08bfc6590add5c82d0fb9ac6,10000,dbo,8023,0,44145,0
e998fb144d69d924ed064924e35018fb,10000,dbo,177876,0,61635,0
f78ec2c9b5d8bbbb870d451a721e954b,10000,dbo,163072,0,50328,0
2e50d044d17b49420bc1c7893b22b67a,10000,dcterms,3617,0,25818,1
500d710a69c92b649feeed877b3e1368,10000,dcterms,3556,0,25934,1
8cc80cbf2a0f03bc3c084ef3ca2bcf26,10000,dcterms,2891,0,25752,0
91857c5faded56e53f9b097a9723f342,10000,dcterms,3239,0,26249,1
9267671b890fccb158ccd8df38cd6386,10000,dcterms,3380,0,26108,0
994a57fa8b8699e930a8a8a5b0bf1834,10000,dcterms,3432,0,25965,0
b0a96345feeab343316784e9ecf7b911,10000,dcterms,2974,0,25985,0
c198692005b798ef74bc20a83cb0d292,10000,dcterms,2929,0,26113,1
d3351953c66df6fa81a29a063101ab99,10000,dcterms,3515,0,25914,1
e625ce51380f4bdbb0c3bcfdfdb846ec,10000,dcterms,3220,0,25788,0
023df137492691848f46531b1f8c1565,10000,foaf,2930,0,26117,0
2e50d044d17b49420bc1c7893b22b67a,10000,foaf,2695,0,26094,0
500d710a69c92b649feeed877b3e1368,10000,foaf,3098,0,26228,0
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,foaf,4251,0,27071,0
91857c5faded56e53f9b097a9723f342,10000,foaf,2957,0,26375,0
c198692005b798ef74bc20a83cb0d292,10000,foaf,2826,0,25983,0
d3351953c66df6fa81a29a063101ab99,10000,foaf,2941,0,25902,0
ed32a9c01e691098a6f6a9b6eac355d8,10000,foaf,2840,0,26267,0
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,foaf,4406,0,26394,0
fe6a8582684a053e1f11651efa5272a8,10000,foaf,2971,0,26163,0
2dd71a54f590333bc3563328c1cffc26,10000,geo,3057,0,26686,0
2e5237c25e3ef1bbb41ea1e05a38f7df,10000,geo,3125,0,25847,3
4dc9cc37c01d2b2395d6d8015404f416,10000,geo,2931,0,25438,0
511acd861438e5e794867680d2963da2,10000,geo,3399,0,25919,1
547cecca35a988723168096eaf2de4e6,10000,geo,2975,0,25975,1
5d5053bc3f7b5e4263cb4bb0abf63be8,10000,geo,3518,0,24798,0
5dc7d4a9eddd589b903c0a9db62bef27,10000,geo,3144,0,25325,0
6f51209846dc8fcebf06f8218315a581,10000,geo,3231,0,24962,0
8bad0e8b3387eadba17d589e44b9d437,10000,geo,3546,0,25801,2
b043a2a8f2bbc75e64c8a1d7e44af42a,10000,geo,3516,0,25436,0
26fee3bdb56020f5905b01c1bb80570a,10000,owl,4516,0,27018,0
3702be485e15b728bfe7ae798bcc6bf2,10000,owl,3509,0,26164,0
5c4c5093cc11467b26987fcefff23f41,10000,owl,3064,0,30603,0
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,owl,3076,0,25705,0
652f3ec6222bad3fca5da4c4300aa499,10000,owl,3474,0,25970,0
6d5ac06e52f3e4e8bf056a734cd34595,10000,owl,2617,0,27483,0
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,owl,3914,0,26799,0
8845d517f14c4da52fbceed290e6cd4e,10000,owl,2708,0,27754,0
af8fe95a008344a4a8b6e9138cba039c,10000,owl,2742,0,27106,0
bcffe9f8c39e1f714e1d0ca0c06d236a,10000,owl,2734,0,27486,0
0158de937b12f2c6e0d79ab2cdc917ea,10000,prov,3055,0,27101,0
5c4c5093cc11467b26987fcefff23f41,10000,prov,2646,0,26863,0
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,prov,2487,0,26740,0
8f85f1e5eece9bf7e10df44811eeead4,10000,prov,1945,0,24659,0
988f19bec416d16c98c902b2eb636e6d,10000,prov,2829,0,26647,0
a73a5dbfae59246610f1e76dd315036a,10000,prov,2254,0,26300,0
c2487cc995ffef689764caab17f207a4,10000,prov,2247,0,26492,0
ee120b29a1904ca63096579094620b40,10000,prov,2707,0,27203,0
fb34d2477a2835184c40e746cd2a27b8,10000,prov,2936,0,27091,0
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,prov,4150,0,27139,0
0158de937b12f2c6e0d79ab2cdc917ea,10000,skos,3180,0,26612,640
3702be485e15b728bfe7ae798bcc6bf2,10000,skos,3881,0,25701,4
5c4c5093cc11467b26987fcefff23f41,10000,skos,3608,0,26528,0
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,skos,3553,0,26107,0
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,skos,3992,0,26864,250
82d61aac4118fc83640df9d1dc5e62b1,10000,skos,2657,0,26943,15
988f19bec416d16c98c902b2eb636e6d,10000,skos,3062,0,30586,0
b4f10e43f879cbd4a5a7dd518f3db31b,10000,skos,2859,0,27045,35
c335af93b3c22f61290ba54a9930e13d,10000,skos,3029,0,25474,0
fb34d2477a2835184c40e746cd2a27b8,10000,skos,3030,0,35394,640
0ce41073b1c4af15e58e810e5cd0f138,100000,dbo,339388,0,203052,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,dbo,183772,0,69224,7736
2ddd4552f401e5f5474770e943653b59,100000,dbo,249726,0,126482,0
4476ac4e22a960ff60a76e5fd796688c,100000,dbo,181702,0,64394,0
638606ef215e69fcd9eeec73d8bd7109,100000,dbo,179597,0,72868,7736
8e5887a282a0c869dba11051e919597e,100000,dbo,172258,0,65725,0
90c08fdf2da39cd47725be8103284e24,100000,dbo,337380,0,214876,0
9b6079e41317530f4bb9e3e77ac72257,100000,dbo,185066,0,72237,7736
a66772016ecbb57e8ea44098e6c16c5f,100000,dbo,174772,0,84000,0
da62784a92d96d3c2d163b50d67f240a,100000,dbo,184449,0,88529,0
0f1cc907833cfdd59feb36f3c1beebaf,100000,dcterms,14908,0,44021,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,dcterms,11621,0,39460,0
19b0effc263670a193377c6552713ad8,100000,dcterms,14556,0,43427,0
25bdecb7e97aefe75192a8a93f004f3b,100000,dcterms,14824,0,43515,0
71edd15e44589e02cc506a9bf68e5c3b,100000,dcterms,14780,0,43126,0
7bf48ad5e80464d0b5fba97b6fcb7b16,100000,dcterms,16245,0,43358,1
